Annual_Rainfall,Fertilizer,Pesticide,Production,Yield,Predicted_Yield,Prediction_Error
1483.5,89821.2,196.35,417,0.5925,53.13076806149185,-52.53826806149185
1483.5,2676218.88,5850.24,2105506,105.06875,56.6794031364967,48.38934686350329
1483.5,1041473.04,2276.67,9002,1.265333333,52.974699124477894,-51.70936579147789
1483.5,2148160.8,4695.9,23828,1.175,52.802445787190116,-51.62744578719012
1483.5,9309552.24,20350.77,42332,0.57,51.540015641422876,-50.970015641422876
1483.5,1515336.48,3312.54,9433,0.890909091,52.88965104519515,-51.998741954195154
1483.5,50517254.4,110431.2,939254,2.615,45.784286307990975,-43.16928630799097
874.0,3717675.13,7769.19,37134,1.595833333,51.572507813421694,-49.97667448042169
874.0,646641.45,1351.35,4639,1.1,52.07612187485414,-50.97612187485414
874.0,1682531.05,3516.15,13898,1.310769231,51.90300009468085,-50.59223086368085
874.0,6790.13,14.19,41,0.968,52.1851957862545,-51.21719578625451
874.0,9374642.97,19591.11,58545,1.020666667,50.57146034469356,-49.55079367769356
874.0,77691.72,162.36,501,1.0075,52.17301489423892,-51.16551489423892
874.0,1225855.33,2561.79,7210,0.925,51.97434794691489,-51.04934794691489
874.0,254393.01,531.63,1713,1.066666667,52.14278277850738,-51.07611611150738
874.0,14829170.19,30989.97,1308635,15.8025,51.95249459413594,-36.14999459413594
874.0,8622833.46,18019.98,50987,0.938571429,50.695506038679895,-49.756934609679895
874.0,2373861.03,4960.89,12911,0.873333333,51.77378642883203,-50.900453095832034
874.0,42746237.0,89331.0,692696,2.795263158,45.63524118378581,-42.83997802578581
874.0,39474657.62,82494.06,1105141,3.842352941,47.024910060592745,-43.182557119592744
874.0,29098549.43,60810.09,719263,3.562972973,48.19959080508275,-44.63661783208275
874.0,23796247.45,49729.35,140439,0.878684211,48.071555306167504,-47.192871095167504
874.0,2601725.16,5437.08,321729,17.67875,52.32116258945247,-34.64241258945247
874.0,1929186.47,4031.61,8342,0.675806452,51.846967764855236,-51.17116131285523
874.0,24792817.46,51811.98,86019,0.686486486,47.78415123857383,-47.09766475257383
874.0,114800.57,239.91,734,1.005454545,52.166624790590504,-51.161170245590505
874.0,266236.26,556.38,1379,0.874545455,52.139964071262796,-51.26541861626279
874.0,2689996.85,5621.55,17941,1.041388889,51.72515929786939,-50.68377040886939
874.0,1093526.75,2285.25,9893,1.276086957,52.003840607356636,-50.72775365035664
874.0,14157736.87,29586.81,94392,1.002894737,49.75891364093937,-48.75601890393937
874.0,86694484.92,181173.96,725206,1.347142857,37.602835354950685,-36.25569249795068
874.0,12838398.82,26829.66,200983,2.528333333,50.205328057455795,-47.676994724455795
874.0,410881820.0,858660.0,5876027,2.166052632,-12.27666118870307,14.44271382070307
874.0,16738.46,34.98,85,0.933333333,52.183447458491834,-51.250114125491834
874.0,195650.49,408.87,999,0.83375,52.15223946614395,-51.31848946614395
874.0,434884.14,908.82,2390,0.883461538,52.11083165750111,-51.22737011950111
874.0,279342.79,583.77,1338,0.818888889,52.13747184901169,-51.31858296001169
874.0,38533356.11,80526.93,11914615,61.67833333,67.82694782828457,-6.148614498284573
874.0,1800805.64,3763.32,16203,1.389583333,51.885614955067254,-50.49603162206726
874.0,1437612.64,3004.32,15805,1.743636364,51.951748792824795,-50.2081124288248
874.0,2155629.41,4504.83,12048,0.906785714,51.81233368401641,-50.90554797001641
874.0,333308532.5,696547.5,4736448,2.312631579,-0.1638671662486182,2.4764987452486182
1136.0,10281362.19,21485.97,30601,0.482962963,50.76374653391103,-50.280783570911034
1136.0,7895.5,16.5,17,0.2675,52.597561340032094,-52.330061340032096
1136.0,191229.01,399.63,28523,21.06958333,52.61819522788383,-31.54861189788383
1136.0,166910.87,348.81,666,0.70375,52.569512218580705,-51.865762218580706
1136.0,8527.14,17.82,17,0.278571429,52.59744500372587,-52.31887357472587
1136.0,9158.78,19.14,0,0.0,52.59729622482818,-52.59729622482818
1136.0,382773.84,799.92,700,0.258148148,52.52981917111357,-52.271671023113576
1136.0,7737.59,16.17,94,2.0325,52.597737369964136,-50.56523736996414
1136.0,1095737.49,2289.87,3039,0.458888889,52.40296828437843,-51.94407939537843
1136.0,187123.35,391.05,3086,2.85,52.57040775509683,-49.72040775509683
1136.0,311082.7,650.1,2392,1.194736842,52.54625233391445,-51.351515491914455
1136.0,44361498.39,92706.57,218843,0.778,44.84605985563903,-44.06805985563903
1136.0,4581916.56,9575.28,37228,1.253333333,51.82612499450465,-50.57279166150465
1136.0,6399776.48,13374.24,14052,0.39,51.447080311096656,-51.057080311096655
1136.0,603216.2,1260.6,1036,0.263333333,52.48985901852187,-52.22652568552187
1136.0,854924.74,1786.62,4358,0.923181818,52.44983866454465,-51.52665684654465
1136.0,21159.94,44.22,0,0.0,52.595085835010046,-52.595085835010046
1136.0,43230073.24,90342.12,172471,0.470434783,44.96595150817386,-44.49551672517386
1136.0,3960066.98,8275.74,9455,0.38,51.88765643545357,-51.50765643545357
1136.0,19952875.96,41697.48,237676,1.733333333,49.37761348709174,-47.644280154091746
1136.0,2623674.65,5482.95,5516,0.297826087,52.12627783605247,-51.828451749052476
1136.0,183649.33,383.79,2115,2.08,52.56919456029179,-50.48919456029179
1136.0,1565677.65,3271.95,4561,0.371111111,52.31931863868248,-51.948207527682484
1136.0,785286.43,1641.09,2002,0.347826087,52.45816858080504,-52.110342493805035
1136.0,10149823.16,21211.08,10241,0.177368421,50.74911879542661,-50.571750374426614
1136.0,816394.7,1706.1,31072,5.973043478,52.50791584913708,-46.53487237113708
1136.0,377089.08,788.04,399,0.180416667,52.53029177316175,-52.34987510616175
1136.0,1004623.42,2099.46,1569,0.2444,52.41694446658216,-52.17254446658216
1136.0,2028038.13,4238.19,4604,0.3472,52.234242523203285,-51.887042523203284
1136.0,242707.67,507.21,10321,8.379166667,52.573977345401616,-44.194810678401616
1136.0,1768118.27,3695.01,75177,7.626818182,52.416795560729454,-44.78997737872945
1136.0,1269912.22,2653.86,1521,0.195,52.367991615359294,-52.172991615359294
1136.0,7308074.8,15272.4,25962,0.541111111,51.302517600661005,-50.761406489661006
1136.0,625283490.9,1306716.18,5154328,1.21962963,-52.73011637956237,53.94974600956237
1136.0,115905.94,242.22,247,0.3275,52.57810676084749,-52.25060676084749
1136.0,207177.92,432.96,621,0.405238095,52.562009901611276,-52.156771806611275
1136.0,3072139.05,6420.15,7662,0.388518519,52.04777445871365,-51.659255939713645
1136.0,17812879.64,37225.32,18694,0.17962963,49.3538583298985,-49.1742286998985
1136.0,18157281.35,37945.05,40098,0.532222222,49.33127308998117,-48.799050867981165
1136.0,3035188.11,6342.93,46895,2.912272727,52.129451908576414,-49.21717918157641
1136.0,390195.61,815.43,808,0.472631579,52.52865832539072,-52.05602674639072
1136.0,418777.32,875.16,15570,5.950740741,52.5515657272565,-46.600824986256505
1136.0,284238.0,594.0,1523,1.093181818,52.5495382379883,-51.4563564199883
1136.0,14788271.5,30904.5,28058,0.322962963,49.92880487496112,-49.60584191196112
1136.0,521260.91,1089.33,848,0.263809524,52.50459487735978,-52.240785353359776
1136.0,16704509.35,34909.05,142329,1.522,49.79394298066807,-48.27194298066807
584.3,36229449.21,75712.23,281835,1.226785714,45.59519110925953,-44.36840539525953
584.3,23234719.49,48555.87,238821,1.631153846,47.906490547117684,-46.27533670111769
584.3,38534619.39,80529.57,647095,2.552222222,45.86767946325983,-43.315457241259836
584.3,3859162.49,8064.87,1768164,72.35545455,54.39368616189889,17.961768388101113
584.3,112714105.2,235549.71,1410302,1.929666667,33.6616966986182,-31.7320300316182
584.3,429767540.2,898127.34,7542431,2.913333333,-13.031152366043752,15.944485699043753
584.3,933721.83,1951.29,6165,0.9625,51.569920486082765,-50.607420486082766
584.3,1199168.54,2506.02,42307,5.516666667,51.59000310285927,-46.07333643585927
584.3,18016267.72,37650.36,101143,0.976875,48.60488901864122,-47.62801401864122
584.3,214096746.7,447418.95,1935562,1.764193548,15.991304932382825,-14.227111384382825
584.3,9067350.11,18948.93,95577,1.685925926,50.24249063493974,-48.55656470893974
584.3,49493415.48,103431.24,191530,0.619583333,42.97987897663138,-42.36029564363138
584.3,11795403.27,24650.01,102483,1.305,49.75321345407088,-48.44821345407088
584.3,3848740.43,8043.09,29016,1.163529412,51.07663700098422,-49.91310758898422
584.3,46992121.08,98204.04,393828,1.486818182,43.82663377097019,-42.33981558897019
584.3,13945190.01,29142.63,201807,2.075714286,49.54681153910079,-47.47109725310079
584.3,950934.02,1987.26,12876,2.067272727,51.57955751181794,-49.512284784817936
584.3,16459275.12,34396.56,52680,0.530967742,48.799171818739794,-48.26820407673979
584.3,3983279.75,8324.25,13048,0.538387097,51.02138423243096,-50.48299713543096
584.3,2955443.56,6176.28,8913,0.497,51.20280130344649,-50.70580130344649
584.3,8351070.35,17452.05,1424267,26.94153846,52.91007170383535,-25.96853324383535
584.3,1593469.81,3330.03,286289,26.179,51.98299241970102,-25.80399241970102
584.3,3697936.38,7727.94,17858,0.725333333,51.08311850376326,-50.35778517076326
584.3,763652.76,1595.88,2806,0.598333333,51.59483376213514,-50.99650042913514
584.3,871189.47,1820.61,2577,0.449,51.574590485210535,-51.12559048521054
584.3,17241877.08,36032.04,2773080,24.20928571,53.84660912558982,-29.637323415589822
584.3,3037398.85,6347.55,15013,0.766666667,51.1993478328891,-50.4326811658891
584.3,30026902.32,62750.16,276213,1.463333333,46.726855596408136,-45.263522263408134
584.3,117017942.2,244543.86,1584355,1.895238095,33.201170814737225,-31.305932719737225
584.3,5233137.4,10936.2,107509,3.201818182,50.97145198019721,-47.76963379819721
584.3,24091539.15,50346.45,55293,0.353666667,47.39843776377609,-47.04477109677609
584.3,1692163.56,3536.28,5228,0.471818182,51.42844150708493,-50.956623325084934
584.3,2302643.62,4812.06,18735,1.245,51.341779060241606,-50.09677906024161
584.3,12688700.14,26516.82,61832,0.732222222,49.51110696324663,-48.778884741246635
584.3,24812398.3,51852.9,10947109,68.724375,68.05147700440777,0.6728979955922227
584.3,9653985.76,20174.88,111187,1.892,50.164233223059725,-48.27223322305972
584.3,21430124.01,44784.63,270584,1.715,48.299479493562785,-46.58447949356278
584.3,10299048.11,21522.93,38989,0.6328125,49.907642992750034,-49.274830492750034
584.3,450359.32,941.16,2016,0.733333333,51.65102894370992,-50.91769561070992
584.3,135438775.4,283039.68,2315849,2.6759375,31.204371110163535,-28.528433610163535
426.8,694804.0,1452.0,5000,1.127272727,51.363659996169716,-50.23638726916972
426.8,58426700.0,122100.0,653000,1.787647059,41.96715685914166,-40.17950980014166
426.8,4579390.0,9570.0,99000,3.293636364,50.82758015987803,-47.53394379587803
426.8,78955.0,165.0,400,0.875,51.46830931115831,-50.59330931115831
426.8,419882.69,877.47,5697,2.556190476,51.41562551970144,-48.859435043701446
426.8,97114650.0,202950.0,995000,1.739285714,35.4942267081375,-33.7549409941375
426.8,627376.43,1311.09,40497,9.771428571,51.44382093623509,-41.67239236523509
426.8,45635.99,95.37,4304,14.3375,51.481896397022965,-37.144396397022966
426.8,6632220.0,13860.0,26000,0.7025,50.3101748601222,-49.6076748601222
426.8,679013.0,1419.0,5300,1.18,51.36714092014522,-50.18714092014522
426.8,31582.0,66.0,100,0.5,51.47646201780462,-50.97646201780462
426.8,8685050.0,18150.0,30000,0.628888889,49.93971541584703,-49.31082652684703
426.8,915878.0,1914.0,17900,2.93,51.34756049075568,-48.41756049075568
426.8,284238.0,594.0,1300,0.958333333,51.432217560597564,-50.473884227597566
426.8,1547518.0,3234.0,5420,0.606666667,51.20740750562318,-50.60074083862318
426.8,47373.0,99.0,100,0.25,51.47355361014917,-51.22355361014917
426.8,4839151.95,10112.85,705795,23.16333333,51.93773698870407,-28.774403658704067
426.8,2254323.16,4711.08,111011,7.978571429,51.278735748134565,-43.300164319134566
426.8,252656.0,528.0,2100,1.38,51.43956108609527,-50.059561086095265
426.8,5412049.43,11310.09,853806,24.81095238,52.11468233578945,-27.303729955789453
426.8,80376190.0,167970.0,820000,1.64,38.243170969555344,-36.60317096955534
426.8,213652230.0,446490.0,4142000,2.963,20.035874408246823,-17.072874408246822
426.8,536894.0,1122.0,1620,0.526,51.38629372218497,-50.86029372218497
426.8,14685630.0,30690.0,6992000,74.57733333,62.12071590750583,12.456617422494169
426.8,1326444.0,2772.0,21500,2.246666667,51.278812087554485,-49.032145420554485
426.8,292449.32,611.16,20430,10.83636364,51.46721264595885,-40.63084900595885
426.8,252656.0,528.0,560,0.365,51.43662216898565,-51.07162216898565
426.8,406776160.0,850080.0,11350000,4.252857143,-1.778292434798967,6.031149577798967
426.8,157910.0,330.0,1000,1.0,51.454912305521134,-50.454912305521134
1223.2,7105.95,14.85,15,0.32,52.7350312760195,-52.4150312760195
1223.2,12474.89,26.07,46,0.614,52.73410157743638,-52.12010157743638
1223.2,3025555.6,6322.8,33587,1.665454545,52.24315754566872,-50.57770300066872
1223.2,18633.38,38.94,43,0.514444444,52.732961573287554,-52.218517129287555
1223.2,94588.09,197.67,217,0.347777778,52.71930419193044,-52.37152641393044
1223.2,695435.64,1453.32,6537,1.164,52.62070029111616,-51.45670029111616
1223.2,359403.16,751.08,15389,6.84,52.69948425424134,-45.85948425424134
1223.2,56531.78,118.14,354,0.842222222,52.72657490349959,-51.88435268149959
1223.2,5526.85,11.55,33,0.905,52.73535646776425,-51.83035646776425
1223.2,254866.74,532.62,757,0.452,52.690814383603666,-52.23881438360367
1223.2,126801.73,264.99,235,0.29,52.71340539129252,-52.42340539129252
1223.2,44342865.01,92667.63,708527,2.868333333,45.92132704795114,-43.052993714951135
1223.2,69638.31,145.53,296,0.564444444,52.72405023865701,-52.159605794657004
1223.2,20528.3,42.9,64,0.5,52.73265264051129,-52.23265264051129
1223.2,2684.47,5.61,6,0.216666667,52.73582845467341,-52.51916178767341
1223.2,134855.14,281.82,8696,9.954,52.728068972001495,-42.774068972001494
1223.2,1591416.98,3325.74,39978,3.968333333,52.5194956349421,-48.55116230194211
1223.2,1027046.64,2146.32,5710,0.895,52.55804549369599,-51.66304549369599
1223.2,217442.07,454.41,1751,1.306666667,52.69960424715421,-51.39293758015421
1223.2,371562.23,776.49,5176,2.08,52.67775441642426,-50.59775441642426
1223.2,1022467.25,2136.75,58138,10.163,52.6589418840088,-42.4959418840088
1223.2,538788.92,1125.96,23371,4.737,52.68167749416429,-47.94467749416429
1223.2,286922.47,599.61,1877,0.845714286,52.687047710324634,-51.84133342432463
1223.2,1314758.66,2747.58,4405,0.455454545,52.50256386022135,-52.04710931522135
1223.2,11308566.74,23632.62,114670,1.612727273,50.872319196672606,-49.25959192367261
1223.2,20054.57,41.91,43,0.314444444,52.732699816598554,-52.41825537259855
1223.2,647115.18,1352.34,2908,0.772857143,52.62267447945693,-51.84981733645693
1223.2,87482.14,182.82,925,1.657142857,52.72196411389073,-51.06482125689073
1223.2,295923.34,618.42,37516,16.19714286,52.75340294839576,-36.55626008839576
1223.2,32529.46,67.98,113,0.5225,52.73053576169209,-52.20803576169209
1223.2,1093053.02,2284.26,3327,0.579090909,52.54134066172721,-51.96224975272721
1223.2,54111809.25,113082.75,602287,1.605,43.919322623171425,-42.31432262317143
1000.7,91745710.0,191730.0,643987,0.976326531,36.71703211795753,-35.74070558695753
1000.7,42477790.0,88770.0,617000,1.330714286,45.73976234321475,-44.40904805721475
1000.7,3573755.956,7468.428,1535834,44.46521739,54.658651284174915,-10.193433894174916
1000.7,14843540.0,31020.0,273000,2.8575,50.17299035993294,-47.31549035993294
1000.7,631640.0,1320.0,2000,0.5,52.27338417406043,-51.77338417406043
1000.7,39335766.3,82203.8052,351052,2.540625,45.81093260065023,-43.270307600650234
1000.7,88745420.0,185460.0,714000,1.224545455,37.40324152288069,-36.17869606788069
1000.7,16377131.92,34224.8973,371435,4.328095238,50.07838348023714,-45.75028824223714
1000.7,18125972.53,37879.6209,1243137,11.2916,51.41982506499231,-40.12822506499231
1000.7,3211559.368,6711.5103,325432,15.38104167,52.41544481033009,-37.034403140330085
1000.7,476572380.0,995940.0,3364000,1.092156863,-28.970023001294834,30.062179864294833
1000.7,36950940.0,77220.0,260000,1.022592593,46.076410601759356,-45.05381800875936
1000.7,2052830.0,4290.0,3376,0.258,52.01425342659074,-51.75625342659074
1000.7,32845280.0,68640.0,400657,1.573783784,47.10102468561084,-45.52724090161084
1000.7,947460.0,1980.0,6000,1.0,52.22284957188538,-51.22284957188538
1000.7,18001740.0,37620.0,55109,0.5675,49.17548831719847,-48.60798831719847
1000.7,173701000.0,363000.0,3138000,2.075416667,26.3819402025699,-24.3065235355699
1000.7,86376770.0,180510.0,613525,1.079230769,37.647757413674114,-36.568526644674115
1000.7,30634540.0,64020.0,54181,0.310909091,46.846991209017276,-46.536082118017276
1000.7,12632800.0,26400.0,22837,0.317272727,50.102759431117406,-49.7854867041174
1000.7,23349670.07,48796.0935,3413490,22.43019608,54.599592456718106,-32.169396376718105
1000.7,6158490.0,12870.0,43549,1.1,51.33473309659077,-50.234733096590766
1000.7,8211320.0,17160.0,41584,0.785263158,50.95289011948518,-50.16762696148518
1000.7,71533230.0,149490.0,417240,0.813488372,40.007072723529404,-39.1935843515294
1000.7,21364005.51,44646.4557,2828020,20.1022,53.84801106431537,-33.745811064315376
1000.7,98062110.0,204930.0,667000,0.935238095,35.59758678268666,-34.66234868768666
1000.7,320083570.0,668910.0,3546790,1.701904762,0.20113105807976694,1.5007737039202331
1000.7,1105370.0,2310.0,4291,0.615714286,52.19050406069425,-51.57478977469425
1000.7,57952970.0,121110.0,157752,0.442432432,42.013099591026894,-41.5706671590269
1000.7,20528300.0,42900.0,84937,0.550526316,48.76706648164087,-48.216540165640865
1000.7,933248100.0,1950300.0,4450000,0.812653061,-111.00866331847458,111.82131637947458
1000.7,16106820.0,33660.0,5160000,42.40736842,59.266608601184664,-16.859240181184667
1000.7,157910.0,330.0,1000,1.0,52.35872801599058,-51.35872801599058
1000.7,533104.16,1114.08,47063,15.48923077,52.37753031426587,-36.88829954426587
1000.7,1518472.035,3173.2998,164637,18.735,52.42042071080168,-33.68542071080168
1000.7,147961670.0,309210.0,515000,0.554489796,26.11694365595255,-25.56245385995255
1000.7,933879740.0,1951620.0,18408000,2.961372549,-84.48772364028937,87.44909618928938
875.7,195318879.0,408177.0,444200,0.341470588,17.062656971080795,-16.721186383080795
875.7,126422746.0,264198.0,332900,0.296,29.539636017093517,-29.243636017093518
875.7,1804279.66,3770.58,2136,0.239047619,51.860807087670615,-51.62175946867062
875.7,664358952.0,1388376.0,3913930,0.8904,-62.70418544830878,63.59458544830878
875.7,227709378.2,475866.6,776680,0.561515152,11.731431941849284,-11.169916789849283
875.7,35450795.0,74085.0,216610,0.627142857,46.073046110643006,-45.445903253643
875.7,13470986.28,28151.64,116629,1.226129032,49.930514380440215,-48.70438534844021
875.7,98030528.0,204864.0,368100,0.638,34.83612822982249,-34.198128229822494
875.7,410060688.0,856944.0,837100,0.533846154,-21.73897319496236,22.272819348962358
875.7,2566353.32,5363.16,3988,0.165,51.72398166830081,-51.55898166830081
875.7,124606781.0,260403.0,1159800,1.200833333,31.452148714314532,-30.251315381314534
875.7,39270637.9,82067.7,460920,1.55962963,45.835740505963344,-44.27611087596334
875.7,4595181.0,9603.0,39150,1.352608696,51.41741218221372,-50.06480348621372
875.7,57774215.88,120736.44,69032,0.20030303,41.67985233134178,-41.47954930134178
875.7,402986.32,842.16,591,0.203846154,52.11595072396749,-51.91210456996749
875.7,1953346.7,4082.1,1867,0.167727273,51.832838363102816,-51.66511109010282
875.7,14671102.28,30659.64,44306,0.347692308,49.571455072574594,-49.223762764574595
875.7,18586322.82,38841.66,36351,0.346296296,48.83516325406081,-48.48886695806081
875.7,14480347.0,30261.0,92900,0.895,49.69932483057492,-48.80432483057492
875.7,232348774.0,485562.0,2517100,1.334583333,14.198337951840724,-12.863754618840725
875.7,4958374.0,10362.0,76000,2.538888889,51.42084289411828,-48.88195400511828
875.7,8971656.65,18748.95,12753,0.245,50.56097128950259,-50.31597128950259
875.7,4443745.31,9286.53,3511,0.134666667,51.37729078119479,-51.24262411419479
875.7,256919.57,536.91,907,0.568888889,52.143456545304225,-51.574567656304225
875.7,7611262.0,15906.0,16200,0.294090909,50.81810882153752,-50.52401791253752
875.7,2501294.4,5227.2,4856,0.403636364,51.73762078839398,-51.33398442439398
875.7,1950188.5,4075.5,9870,0.629285714,51.848692871665214,-51.219407157665216
875.7,584582820.0,1221660.0,1794590,0.668928571,-52.05543243209473,52.724361003094735
875.7,155872961.0,325743.0,69235400,59.97133333,155.60814154819116,-95.63680821819116
875.7,2926388.12,6115.56,2440,0.108235294,51.65471578954494,-51.546480495544934
875.7,4521121.21,9448.23,7250,0.24826087,51.37017504541868,-51.121914175418674
875.7,161068.2,336.6,1335,0.644,52.16192736972279,-51.51792736972279
875.7,253603.46,529.98,2803,1.125,52.147685614054616,-51.022685614054616
875.7,45146469.0,94347.0,61420,0.323939394,43.991121117829024,-43.667181723829025
875.7,143832955.1,300581.82,981351,1.0278125,27.570496184778605,-26.542683684778606
875.7,1445508.14,3020.82,2364,0.317307692,51.92732122200581,-51.61001353000581
875.7,48478.37,101.31,340,0.68,52.18076547051134,-51.50076547051134
1329.1,84166.03,175.89,581,1.088888889,52.888696724382406,-51.7998078353824
1329.1,1097790.32,2294.16,93946,13.58,52.88018265771833,-39.30018265771833
1329.1,5368.94,11.22,19,0.555,52.90213716467689,-52.34713716467689
1329.1,151909.42,317.46,1051,1.107777778,52.87711659777524,-51.76933881977524
1329.1,31424.09,65.67,1511,7.786,52.900185606543786,-45.114185606543785
1329.1,509417.66,1064.58,38092,11.95,52.881958838492864,-40.93195883849286
1329.1,121274.88,253.44,713,0.926666667,52.8821138735729,-51.9554472065729
1329.1,532946.25,1113.75,2977,0.884444444,52.81061227582385,-51.92616783182385
1329.1,3113985.2,6507.6,44380,2.287777778,52.41424602187035,-50.12646824387035
1329.1,1105370.0,2310.0,17180,2.462222222,52.73228732929271,-50.27006510729271
1329.1,105957.61,221.43,623,0.927777778,52.884763274102674,-51.956985496102675
1329.1,71217.41,148.83,500,1.105555556,52.89092703925346,-51.78537148325346
1329.1,990253.61,2069.43,5793,0.921111111,52.731758809979425,-51.81064769897942
1329.1,241760.21,505.23,1718,1.132222222,52.86184065283395,-51.729618430833945
1329.1,2888173.9,6035.7,17192,0.935555556,52.40395100564456,-51.46839544964456
1329.1,2408127.5,5032.5,129170,8.488888889,52.70606403999396,-44.21717515099396
1329.1,4579390.0,9570.0,24520,0.846666667,52.10644521105645,-51.25977854405645
1329.1,37424670.0,78210.0,508140,1.876666667,46.979891763391294,-45.10322509639129
1329.1,806130.55,1684.65,4283,0.835555556,52.76278917776443,-51.92723362176443
1329.1,947460.0,1980.0,348000,54.38111111,53.39270423584871,0.9884068741512877
1329.1,421619.7,881.1,30962,11.85666667,52.884522780517244,-41.02785611051725
1329.1,227864.13,476.19,1618,1.135555556,52.864209212797405,-51.728653656797405
1329.1,355297.5,742.5,5620,2.503333333,52.8483757307274,-50.3450423977274
2310.8,42319.88,88.44,250,1.038333333,54.44181847394353,-53.40348514094353
2310.8,27792.16,58.08,77,0.612,54.44416405790865,-53.83216405790865
2310.8,188702.45,394.35,1363,1.12125,54.416981570524854,-53.29573157052485
2310.8,16896.37,35.31,117,0.996666667,54.446247194700256,-53.449580527700256
2310.8,895665.52,1871.76,9868,1.94625,54.30300299746365,-52.35675299746365
2310.8,32371.55,67.65,427,2.57,54.44398855539529,-51.87398855539529
2310.8,789.55,1.65,73,14.6,54.449129801448535,-39.849129801448534
2310.8,201651.07,421.41,2038,1.545,54.415884837967496,-52.870884837967495
2310.8,135802.6,283.8,1274,1.34125,54.42655488966234,-53.08530488966234
2310.8,947.46,1.98,6,1.0,54.44897285539385,-53.44897285539385
2310.8,55268.5,115.5,2894,6.275,54.44447935683347,-48.16947935683347
2310.8,117327.13,245.19,694,0.86625,54.4288508617338,-53.5626008617338
2310.8,3134671.41,6550.83,24343,1.22375,53.91824378843924,-52.69449378843924
2310.8,2653519.64,5545.32,36471,2.16,54.03000789613303,-51.87000789613303
2310.8,78639.18,164.34,1275,2.515,54.437085233762836,-51.922085233762836
2310.8,137065.88,286.44,650,0.7625,54.42513138310419,-53.662631383104184
2310.8,165489.68,345.84,1613,1.43625,54.421734026711746,-52.985484026711745
2310.8,243497.22,508.86,51270,32.8575,54.502131302576956,-21.644631302576954
2310.8,21317.85,44.55,460,4.1975,54.44608741754932,-50.248587417549324
2310.8,55742.23,116.49,121,0.4525,54.43910014541876,-53.98660014541876
1308.3,481625.5,1006.5,2750,0.887272727,52.78687417979056,-51.899601452790556
1308.3,108957.9,227.7,700,0.989090909,52.85160040560561,-51.86250949660561
1308.3,83692.3,174.9,540,1.01,52.85594851581699,-51.84594851581699
1308.3,52110.3,108.9,220,0.62,52.861154647053155,-52.24115464705316
1308.3,20528.3,42.9,80,0.615,52.866704288081394,-52.25170428808139
1308.3,82113.2,171.6,770,1.476666667,52.85667828576124,-51.380011618761245
1308.3,587425.2,1227.6,33930,9.120909091,52.82689137803001,-43.70598228703001
1308.3,121590.7,254.1,650,0.821818182,52.849178260094575,-52.027360078094574
1308.3,140539.9,293.7,920,1.028181818,52.84620343559607,-51.81802161759607
1308.3,77375.9,161.7,520,1.040909091,52.8570737111245,-51.816164620124496
1308.3,39477.5,82.5,240,0.96,52.8635195409322,-51.9035195409322
1308.3,383721.3,801.9,5830,6.1725,52.81078414147363,-46.63828414147363
1308.3,914298.9,1910.7,4680,0.805454545,52.71086699835677,-51.90541245335677
1308.3,10049392.4,21001.2,125920,1.978181818,51.25972609848704,-49.28154428048704
1308.3,832185.7,1739.1,10440,1.981666667,52.73698303151019,-50.75531636451019
1308.3,336348.3,702.9,1790,0.828888889,52.81179947799657,-51.982910588996575
1308.3,292133.5,610.5,2050,1.105454545,52.820439200242575,-51.714984655242574
1308.3,61584.9,128.7,400,1.008888889,52.85975311225192,-51.850864223251925
1308.3,5111546.7,10682.1,36170,1.08,51.99790737326505,-50.91790737326505
1308.3,5605805.0,11715.0,33850,0.959090909,51.90244675410754,-50.94335584510754
1308.3,1471721.2,3075.6,11780,1.257777778,52.62174976102713,-51.363971983027135
1308.3,1654896.8,3458.4,12740,1.199,52.58984428444803,-51.39084428444803
1308.3,372667.6,778.8,3210,1.357,52.80782005097063,-51.450820050970634
1308.3,1130635.6,2362.8,7870,1.1,52.677109570346936,-51.577109570346934
1308.3,1154322.1,2412.3,73140,9.953636364,52.79730742623029,-42.84367106223029
1308.3,52110.3,108.9,320,1.001428571,52.86134548582651,-51.85991691482651
1308.3,4348841.4,9088.2,27840,1.01,52.12248659320338,-51.11248659320338
1308.3,27916908.9,58340.7,427240,2.41,48.543898228201755,-46.13389822820176
1308.3,713753.2,1491.6,12220,2.703333333,52.76219301909176,-50.058859686091765
1308.3,565317.8,1181.4,2160,0.604545455,52.77033367045387,-52.16578821545387
1308.3,1380133.4,2884.2,9810,1.115555556,52.63485900159377,-51.51930344559377
1308.3,3925642.6,8203.8,31170,1.238181818,52.206786849522196,-50.968605031522195
1308.3,690066.7,1442.1,190200,43.52272727,53.10621047938595,-9.583483209385953
1308.3,53689.4,112.2,280,0.788333333,52.860978309551626,-52.07264497655163
1308.3,342664.7,716.1,1330,0.614,52.809758256576984,-52.19575825657699
1308.3,258972.4,541.2,13950,8.504545455,52.849256670347856,-44.34471121534786
1308.3,358455.7,749.1,45880,20.18818182,52.89186852244963,-32.70368670244963
1308.3,129486.2,270.6,670,0.824545455,52.84776222402153,-52.02321676902153
1308.3,513207.5,1072.5,5950,1.828888889,52.7871642052269,-50.9582753162269
1308.3,374246.7,782.1,1420,0.595555556,52.80411319616209,-52.20855764016209
512.6,410566.0,858.0,2630,1.00625,51.546611974743755,-50.54036197474375
